1941-09-30,1942-08-31,1905-12-31
1941-09-30T00:05:00+00:00,1942-08-31T00:05:00+00:00,1905-12-31T00:05:00+00:00
1941-09-30T00:10:00+00:00,1942-08-31T00:10:00+00:00,1905-12-31T00:10:00+00:00
1941-09-30T00:15:00+00:00,1942-08-31T00:15:00+00:00,1905-12-31T00:15:00+00:00
1941-09-30T00:20:00+00:00,1942-08-31T00:20:00+00:00,1905-12-31T00:20:00+00:00
1941-09-30T00:25:00+00:00,1942-08-31T00:25:00+00:00,1905-12-31T00:25:00+00:00
1941-09-30T00:30:00+00:00,1942-08-31T00:30:00+00:00,1905-12-31T00:30:00+00:00
1941-09-30T00:35:00+00:00,1942-08-31T00:35:00+00:00,1905-12-31T00:35:00+00:00
1941-09-30T00:40:00+00:00,1942-08-31T00:40:00+00:00,1905-12-31T00:40:00+00:00
1941-09-30T00:45:00+00:00,1942-08-31T00:45:00+00:00,1905-12-31T00:45:00+00:00
1941-09-30T00:50:00+00:00,1942-08-31T00:50:00+00:00,1905-12-31T00:50:00+00:00
1941-09-30T00:55:00+00:00,1942-08-31T00:55:00+00:00,1905-12-31T00:55:00+00:00
1941-09-30T01:00:00+00:00,1942-08-31T01:00:00+00:00,1905-12-31T01:00:00+00:00
1941-09-30T01:05:00+00:00,1942-08-31T01:05:00+00:00,1905-12-31T01:05:00+00:00
1941-09-30T01:10:00+00:00,1942-08-31T01:10:00+00:00,1905-12-31T01:10:00+00:00
1941-09-30T01:15:00+00:00,1942-08-31T01:15:00+00:00,1905-12-31T01:15:00+00:00
1941-09-30T01:20:00+00:00,1942-08-31T01:20:00+00:00,1905-12-31T01:20:00+00:00
1941-09-30T01:25:00+00:00,1942-08-31T01:25:00+00:00,1905-12-31T01:25:00+00:00
1941-09-30T01:30:00+00:00,1942-08-31T01:30:00+00:00,1905-12-31T01:30:00+00:00
1941-09-30T01:35:00+00:00,1942-08-31T01:35:00+00:00,1905-12-31T01:35:00+00:00
1941-09-30T01:40:00+00:00,1942-08-31T01:40:00+00:00,1905-12-31T01:40:00+00:00
1941-09-30T01:45:00+00:00,1942-08-31T01:45:00+00:00,1905-12-31T01:45:00+00:00
1941-09-30T01:50:00+00:00,1942-08-31T01:50:00+00:00,1905-12-31T01:50:00+00:00
1941-09-30T01:55:00+00:00,1942-08-31T01:55:00+00:00,1905-12-31T01:55:00+00:00
1941-09-30T02:00:00+00:00,1942-08-31T02:00:00+00:00,1905-12-31T02:00:00+00:00
1941-09-30T02:05:00+00:00,1942-08-31T02:05:00+00:00,1905-12-31T02:05:00+00:00
1941-09-30T02:10:00+00:00,1942-08-31T02:10:00+00:00,1905-12-31T02:10:00+00:00
1941-09-30T02:15:00+00:00,1942-08-31T02:15:00+00:00,1905-12-31T02:15:00+00:00
1941-09-30T02:20:00+00:00,1942-08-31T02:20:00+00:00,1905-12-31T02:20:00+00:00
1941-09-30T02:25:00+00:00,1942-08-31T02:25:00+00:00,1905-12-31T02:25:00+00:00
1941-09-30T02:30:00+00:00,1942-08-31T02:30:00+00:00,1905-12-31T02:30:00+00:00
1941-09-30T02:35:00+00:00,1942-08-31T02:35:00+00:00,1905-12-31T02:35:00+00:00
